scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
qapsatE60_1,6,102.0,0,50,2026-02-14T21:18:26.397868,0.313
qapsatE60_1,8,116.0,0,50,2026-02-14T21:18:26.607519,0.21
qapsatE60_1,7,103.0,1,50,2026-02-14T21:18:26.623221,0.288
qapsatE60_1,10,102.0,0,50,2026-02-14T21:18:26.874047,0.251
qapsatE60_1,9,100.0,1,50,2026-02-14T21:18:27.161290,0.554
qapsatE60_1,12,103.0,0,50,2026-02-14T21:18:27.428270,0.267
qapsatE60_1,11,100.0,1,50,2026-02-14T21:18:27.475163,0.601
qapsatE60_1,14,100.0,0,50,2026-02-14T21:18:27.809796,0.335
qapsatE60_1,13,100.0,1,50,2026-02-14T21:18:27.809796,0.382
qapsatE60_1,16,100.0,0,50,2026-02-14T21:18:28.123320,0.314
qapsatE60_1,15,100.0,1,50,2026-02-14T21:18:28.167186,0.357
qapsatE60_1,18,107.0,0,50,2026-02-14T21:18:28.394980,0.227
qapsatE60_1,17,103.0,1,50,2026-02-14T21:18:28.615430,0.492
qapsatE60_1,19,102.0,1,50,2026-02-14T21:18:28.808552,0.414
qapsatE60_1,20,102.0,0,50,2026-02-14T21:18:28.981440,0.366
qapsatE60_1,21,105.0,1,50,2026-02-14T21:18:29.185190,0.377
qapsatE60_1,22,103.0,0,50,2026-02-14T21:18:29.331241,0.35
qapsatE60_1,23,100.0,1,50,2026-02-14T21:18:29.614168,0.429
qapsatE60_1,24,104.0,0,50,2026-02-14T21:18:29.629836,0.299
qapsatE60_1,26,100.0,0,50,2026-02-14T21:18:29.886043,0.256
qapsatE60_1,25,103.0,1,50,2026-02-14T21:18:29.933086,0.319
qapsatE60_1,28,100.0,0,50,2026-02-14T21:18:30.310420,0.377
qapsatE60_1,27,100.0,1,50,2026-02-14T21:18:30.487285,0.601
qapsatE65_1,0,194.0,0,50,2026-02-14T21:18:30.613021,0.126
qapsatE60_1,29,100.0,1,50,2026-02-14T21:18:31.026239,0.716
qapsatE65_1,1,184.0,1,50,2026-02-14T21:18:31.088955,0.476
qapsatE65_1,2,168.0,0,50,2026-02-14T21:18:31.182994,0.157
qapsatE65_1,3,189.0,1,50,2026-02-14T21:18:31.292695,0.204
qapsatE65_1,4,176.0,0,50,2026-02-14T21:18:31.410281,0.227
qapsatE65_1,5,177.0,1,50,2026-02-14T21:18:31.470682,0.178
qapsatE65_1,6,191.0,0,50,2026-02-14T21:18:31.549432,0.139
qapsatE65_1,8,178.0,0,50,2026-02-14T21:18:31.721876,0.172
qapsatE65_1,7,183.0,1,50,2026-02-14T21:18:31.768905,0.298
qapsatE65_1,10,199.0,0,50,2026-02-14T21:18:31.910153,0.141
qapsatE65_1,9,197.0,1,50,2026-02-14T21:18:31.977861,0.256
qapsatE65_1,12,174.0,0,50,2026-02-14T21:18:32.118882,0.141
qapsatE65_1,11,188.0,1,50,2026-02-14T21:18:32.197287,0.287
qapsatE65_1,14,168.0,0,50,2026-02-14T21:18:32.370080,0.173
qapsatE65_1,13,182.0,1,50,2026-02-14T21:18:32.505423,0.387
qapsatE65_1,16,186.0,0,50,2026-02-14T21:18:32.658193,0.153
qapsatE65_1,15,176.0,1,50,2026-02-14T21:18:32.658193,0.288
qapsatE65_1,17,190.0,1,50,2026-02-14T21:18:32.799267,0.141
qapsatE65_1,18,166.0,0,50,2026-02-14T21:18:32.846322,0.188
qapsatE65_1,20,188.0,0,50,2026-02-14T21:18:32.971801,0.125
qapsatE65_1,19,179.0,1,50,2026-02-14T21:18:33.258978,0.46
qapsatE65_1,21,198.0,1,50,2026-02-14T21:18:33.353007,0.381
qapsatE65_1,22,185.0,0,50,2026-02-14T21:18:33.431789,0.173
qapsatE65_1,24,188.0,0,50,2026-02-14T21:18:33.562068,0.13
qapsatE65_1,23,175.0,1,50,2026-02-14T21:18:33.781901,0.429
qapsatE65_1,25,169.0,1,50,2026-02-14T21:18:33.875943,0.313
qapsatE65_1,26,166.0,0,50,2026-02-14T21:18:33.954343,0.172
qapsatE65_1,27,199.0,1,50,2026-02-14T21:18:34.048362,0.172
qapsatE65_1,28,190.0,0,50,2026-02-14T21:18:34.114409,0.16
qapsatE65_1,29,184.0,1,50,2026-02-14T21:18:34.288532,0.24
qapsatE75_1,0,151.0,0,50,2026-02-14T21:18:34.492694,0.378
qapsatE75_1,1,148.0,1,50,2026-02-14T21:18:34.701924,0.413
qapsatE75_1,2,153.0,0,50,2026-02-14T21:18:34.874345,0.382
qapsatE75_1,3,148.0,1,50,2026-02-14T21:18:35.125089,0.423
qapsatE75_1,4,151.0,0,50,2026-02-14T21:18:35.224276,0.35
qapsatE75_1,5,151.0,1,50,2026-02-14T21:18:35.601348,0.476
qapsatE75_1,6,147.0,0,50,2026-02-14T21:18:35.617013,0.393
qapsatE75_1,8,144.0,0,50,2026-02-14T21:18:35.967006,0.35
qapsatE75_1,7,145.0,1,50,2026-02-14T21:18:36.186429,0.585
qapsatE75_1,10,140.0,0,50,2026-02-14T21:18:36.570362,0.384
qapsatE75_1,9,148.0,1,50,2026-02-14T21:18:36.678391,0.711
qapsatE75_1,12,151.0,0,50,2026-02-14T21:18:36.981275,0.303
qapsatE75_1,11,145.0,1,50,2026-02-14T21:18:37.200818,0.63
qapsatE75_1,14,143.0,0,50,2026-02-14T21:18:37.598497,0.398
qapsatE75_1,13,152.0,1,50,2026-02-14T21:18:37.661151,0.68
qapsatE75_1,15,159.0,1,50,2026-02-14T21:18:38.026720,0.428
qapsatE75_1,16,145.0,0,50,2026-02-14T21:18:38.089376,0.428
qapsatE75_1,17,157.0,1,50,2026-02-14T21:18:38.355886,0.329
qapsatE75_1,18,152.0,0,50,2026-02-14T21:18:38.471164,0.382
qapsatE75_1,19,146.0,1,50,2026-02-14T21:18:38.769329,0.413
qapsatE75_1,20,145.0,0,50,2026-02-14T21:18:38.894874,0.424
qapsatE75_1,21,150.0,1,50,2026-02-14T21:18:39.135859,0.367
qapsatE75_1,22,154.0,0,50,2026-02-14T21:18:39.292949,0.398
qapsatE75_1,23,157.0,1,50,2026-02-14T21:18:39.722442,0.587
qapsatE75_1,24,140.0,0,50,2026-02-14T21:18:39.738142,0.445
qapsatE75_1,26,145.0,0,50,2026-02-14T21:18:40.056675,0.319
qapsatE75_1,25,140.0,1,50,2026-02-14T21:18:40.276067,0.554
qapsatE75_1,27,143.0,1,50,2026-02-14T21:18:40.611081,0.554
qapsatE75_1,28,154.0,0,50,2026-02-14T21:18:40.626758,0.351
qapsatE80_1,0,167.0,0,50,2026-02-14T21:18:40.908968,0.282
qapsatE75_1,29,155.0,1,50,2026-02-14T21:18:41.243343,0.632
qapsatE80_1,2,179.0,0,50,2026-02-14T21:18:41.447466,0.204
qapsatE80_1,1,155.0,1,50,2026-02-14T21:18:41.669299,0.76
qapsatE80_1,4,172.0,0,50,2026-02-14T21:18:41.876391,0.207
qapsatE80_1,3,159.0,1,50,2026-02-14T21:18:42.258345,0.795
qapsatE80_1,5,195.0,1,50,2026-02-14T21:18:42.383723,0.507
qapsatE80_1,6,178.0,0,50,2026-02-14T21:18:42.493826,0.235
qapsatE80_1,8,169.0,0,50,2026-02-14T21:18:42.717435,0.224
qapsatE80_1,7,160.0,1,50,2026-02-14T21:18:42.812714,0.429
qapsatE80_1,10,183.0,0,50,2026-02-14T21:18:43.032120,0.219
qapsatE80_1,9,164.0,1,50,2026-02-14T21:18:43.445082,0.728
qapsatE80_1,11,166.0,1,50,2026-02-14T21:18:43.633667,0.602
qapsatE80_1,12,161.0,0,50,2026-02-14T21:18:43.680665,0.236
qapsatE80_1,13,165.0,1,50,2026-02-14T21:18:43.921263,0.288
qapsatE80_1,14,150.0,0,50,2026-02-14T21:18:43.983969,0.288
qapsatE80_1,15,214.0,1,50,2026-02-14T21:18:44.156364,0.235
qapsatE80_1,16,157.0,0,50,2026-02-14T21:18:44.266059,0.282
qapsatE80_1,17,163.0,1,50,2026-02-14T21:18:44.475384,0.319
qapsatE80_1,18,178.0,0,50,2026-02-14T21:18:44.491048,0.225
qapsatE80_1,20,174.0,0,50,2026-02-14T21:18:44.742360,0.251
qapsatE80_1,19,164.0,1,50,2026-02-14T21:18:45.186633,0.711
qapsatE80_1,22,163.0,0,50,2026-02-14T21:18:45.407948,0.221
qapsatE80_1,21,155.0,1,50,2026-02-14T21:18:45.803930,1.062
qapsatE80_1,24,168.0,0,50,2026-02-14T21:18:46.075952,0.272
qapsatE80_1,23,164.0,1,50,2026-02-14T21:18:46.154387,0.746
qapsatE80_1,25,207.0,1,50,2026-02-14T21:18:46.342450,0.266
qapsatE80_1,26,166.0,0,50,2026-02-14T21:18:46.373785,0.219
qapsatE80_1,28,182.0,0,50,2026-02-14T21:18:46.599380,0.226
qapsatE80_1,27,173.0,1,50,2026-02-14T21:18:47.090316,0.748
qapsatE85_1,0,647.0,0,50,2026-02-14T21:18:47.200347,0.11
qapsatE85_1,1,648.0,1,50,2026-02-14T21:18:47.451625,0.251
qapsatE80_1,29,158.0,1,50,2026-02-14T21:18:47.530443,0.931
qapsatE85_1,2,625.0,0,50,2026-02-14T21:18:47.563541,0.112
qapsatE85_1,4,648.0,0,50,2026-02-14T21:18:47.649942,0.086
qapsatE85_1,3,634.0,1,50,2026-02-14T21:18:47.802146,0.272
qapsatE85_1,5,611.0,1,50,2026-02-14T21:18:47.864836,0.215
qapsatE85_1,6,645.0,0,50,2026-02-14T21:18:47.880518,0.078
qapsatE85_1,8,684.0,0,50,2026-02-14T21:18:47.959013,0.078
qapsatE85_1,7,652.0,1,50,2026-02-14T21:18:47.974679,0.11
qapsatE85_1,10,664.0,0,50,2026-02-14T21:18:48.021692,0.047
qapsatE85_1,9,633.0,1,50,2026-02-14T21:18:48.183537,0.225
qapsatE85_1,11,682.0,1,50,2026-02-14T21:18:48.199204,0.178
qapsatE85_1,12,640.0,0,50,2026-02-14T21:18:48.246253,0.063
qapsatE85_1,13,653.0,1,50,2026-02-14T21:18:48.277583,0.078
qapsatE85_1,14,633.0,0,50,2026-02-14T21:18:48.340298,0.094
qapsatE85_1,15,668.0,1,50,2026-02-14T21:18:48.371664,0.094
qapsatE85_1,16,646.0,0,50,2026-02-14T21:18:48.419240,0.079
qapsatE85_1,17,582.0,1,50,2026-02-14T21:18:48.481797,0.11
qapsatE85_1,18,668.0,0,50,2026-02-14T21:18:48.497464,0.078
qapsatE85_1,20,693.0,0,50,2026-02-14T21:18:48.544853,0.047
qapsatE85_1,19,647.0,1,50,2026-02-14T21:18:48.800654,0.319
qapsatE85_1,21,642.0,1,50,2026-02-14T21:18:48.831991,0.287
qapsatE85_1,22,657.0,0,50,2026-02-14T21:18:48.863324,0.063
qapsatE85_1,23,571.0,1,50,2026-02-14T21:18:48.926060,0.094
qapsatE85_1,24,653.0,0,50,2026-02-14T21:18:48.926060,0.063
qapsatE85_1,26,664.0,0,50,2026-02-14T21:18:48.988734,0.063
qapsatE85_1,25,659.0,1,50,2026-02-14T21:18:49.035767,0.11
qapsatE85_1,27,607.0,1,50,2026-02-14T21:18:49.082771,0.094
qapsatE85_1,28,668.0,0,50,2026-02-14T21:18:49.145461,0.11
qapsatE85_1,29,661.0,1,50,2026-02-14T21:18:49.228875,0.146
qapsatE90_1,0,790.0,0,50,2026-02-14T21:18:49.291533,0.146
qapsatE90_1,1,840.0,1,50,2026-02-14T21:18:49.338590,0.11
qapsatE90_1,2,823.0,0,50,2026-02-14T21:18:49.354258,0.063
qapsatE90_1,3,803.0,1,50,2026-02-14T21:18:49.417499,0.079
qapsatE90_1,4,778.0,0,50,2026-02-14T21:18:49.417499,0.063
qapsatE90_1,5,823.0,1,50,2026-02-14T21:18:49.495702,0.078
qapsatE90_1,6,789.0,0,50,2026-02-14T21:18:49.543115,0.126
qapsatE90_1,7,856.0,1,50,2026-02-14T21:18:49.574470,0.079
qapsatE90_1,8,827.0,0,50,2026-02-14T21:18:49.652817,0.11
qapsatE90_1,9,798.0,1,50,2026-02-14T21:18:49.652817,0.078
qapsatE90_1,11,857.0,1,50,2026-02-14T21:18:49.748847,0.096
qapsatE90_1,10,751.0,0,50,2026-02-14T21:18:49.861576,0.209
qapsatE90_1,12,828.0,0,50,2026-02-14T21:18:49.877241,0.128
qapsatE90_1,13,829.0,1,50,2026-02-14T21:18:49.939944,0.078
qapsatE90_1,14,830.0,0,50,2026-02-14T21:18:49.971300,0.094
qapsatE90_1,15,841.0,1,50,2026-02-14T21:18:50.018299,0.078
qapsatE90_1,16,821.0,0,50,2026-02-14T21:18:50.033969,0.063
qapsatE90_1,18,805.0,0,50,2026-02-14T21:18:50.081000,0.047
qapsatE90_1,17,811.0,1,50,2026-02-14T21:18:50.096671,0.078
qapsatE90_1,20,797.0,0,50,2026-02-14T21:18:50.206359,0.11
qapsatE90_1,19,817.0,1,50,2026-02-14T21:18:50.206359,0.125
qapsatE90_1,22,840.0,0,50,2026-02-14T21:18:50.321232,0.115
qapsatE90_1,21,786.0,1,50,2026-02-14T21:18:50.383988,0.178
qapsatE90_1,23,858.0,1,50,2026-02-14T21:18:50.447060,0.126
qapsatE90_1,24,835.0,0,50,2026-02-14T21:18:50.478411,0.094
qapsatE90_1,25,807.0,1,50,2026-02-14T21:18:50.525867,0.079
qapsatE90_1,26,803.0,0,50,2026-02-14T21:18:50.557319,0.079
qapsatE90_1,27,805.0,1,50,2026-02-14T21:18:50.651365,0.125
qapsatE90_1,28,830.0,0,50,2026-02-14T21:18:50.698670,0.141
qapsatE90_1,29,781.0,1,50,2026-02-14T21:18:50.745701,0.094
qapsatE95_1,0,142.0,0,50,2026-02-14T21:18:50.986209,0.288
qapsatE95_1,1,148.0,1,50,2026-02-14T21:18:51.142904,0.397
qapsatE95_1,2,162.0,0,50,2026-02-14T21:18:51.237274,0.251
qapsatE95_1,4,155.0,0,50,2026-02-14T21:18:51.493553,0.256
qapsatE95_1,3,159.0,1,50,2026-02-14T21:18:51.509959,0.367
qapsatE95_1,6,157.0,0,50,2026-02-14T21:18:51.775769,0.266
qapsatE95_1,5,152.0,1,50,2026-02-14T21:18:51.921921,0.428
qapsatE95_1,8,153.0,0,50,2026-02-14T21:18:52.203987,0.282
qapsatE95_1,7,146.0,1,50,2026-02-14T21:18:52.555048,0.779
qapsatE95_1,9,151.0,1,50,2026-02-14T21:18:52.790096,0.586
qapsatE95_1,10,156.0,0,50,2026-02-14T21:18:52.821440,0.266
qapsatE95_1,12,145.0,0,50,2026-02-14T21:18:53.092990,0.272
qapsatE95_1,11,143.0,1,50,2026-02-14T21:18:53.312588,0.522
qapsatE95_1,13,153.0,1,50,2026-02-14T21:18:53.569319,0.476
qapsatE95_1,14,173.0,0,50,2026-02-14T21:18:53.569319,0.257
qapsatE95_1,16,153.0,0,50,2026-02-14T21:18:53.882745,0.313
qapsatE95_1,15,143.0,1,50,2026-02-14T21:18:54.185760,0.616
qapsatE95_1,17,159.0,1,50,2026-02-14T21:18:54.436925,0.554
qapsatE95_1,18,155.0,0,50,2026-02-14T21:18:54.452587,0.267
qapsatE95_1,20,149.0,0,50,2026-02-14T21:18:54.724496,0.272
qapsatE95_1,19,161.0,1,50,2026-02-14T21:18:54.740182,0.303
qapsatE95_1,21,153.0,1,50,2026-02-14T21:18:55.053675,0.329
qapsatE95_1,22,140.0,0,50,2026-02-14T21:18:55.097434,0.357
qapsatE95_1,24,146.0,0,50,2026-02-14T21:18:55.372236,0.275
qapsatE95_1,23,147.0,1,50,2026-02-14T21:18:55.387916,0.334
qapsatE95_1,26,140.0,0,50,2026-02-14T21:18:55.623831,0.236
qapsatE95_1,25,140.0,1,50,2026-02-14T21:18:56.323457,0.951
qapsatE95_1,27,151.0,1,50,2026-02-14T21:18:56.464984,0.841
qapsatE95_1,28,152.0,0,50,2026-02-14T21:18:56.575061,0.252
qapsatE95_1,29,140.0,1,50,2026-02-14T21:18:56.846542,0.366
qapsatH100_1,0,527.0,0,50,2026-02-14T21:18:57.065983,0.491
qapsatH100_1,1,534.0,1,50,2026-02-14T21:18:57.384540,0.538
qapsatH100_1,2,541.0,0,50,2026-02-14T21:18:57.494780,0.429
qapsatH100_1,4,492.0,0,50,2026-02-14T21:18:57.970773,0.476
qapsatH100_1,3,508.0,1,50,2026-02-14T21:18:58.221776,0.837
qapsatH100_1,6,532.0,0,50,2026-02-14T21:18:58.682526,0.461
qapsatH100_1,5,542.0,1,50,2026-02-14T21:18:58.729530,0.759
qapsatH100_1,8,502.0,0,50,2026-02-14T21:18:59.267425,0.538
qapsatH100_1,7,475.0,1,50,2026-02-14T21:18:59.555512,0.873
qapsatH100_1,10,517.0,0,50,2026-02-14T21:19:00.046769,0.491
qapsatH100_1,9,508.0,1,50,2026-02-14T21:19:00.538869,1.271
qapsatH100_1,11,502.0,1,50,2026-02-14T21:19:00.883765,0.837
qapsatH100_1,12,439.0,0,50,2026-02-14T21:19:01.061250,0.522
qapsatH100_1,14,484.0,0,50,2026-02-14T21:19:01.569848,0.509
qapsatH100_1,13,497.0,1,50,2026-02-14T21:19:01.835433,0.952
qapsatH100_1,16,478.0,0,50,2026-02-14T21:19:02.216694,0.381
qapsatH100_1,15,544.0,1,50,2026-02-14T21:19:02.279377,0.71
qapsatH100_1,18,488.0,0,50,2026-02-14T21:19:02.692938,0.414
qapsatH100_1,17,514.0,1,50,2026-02-14T21:19:02.928027,0.711
qapsatH100_1,20,507.0,0,50,2026-02-14T21:19:03.435006,0.507
qapsatH100_1,19,535.0,1,50,2026-02-14T21:19:03.513920,0.821
qapsatH100_1,22,506.0,0,50,2026-02-14T21:19:03.910808,0.397
qapsatH100_1,21,474.0,1,50,2026-02-14T21:19:04.099228,0.664
qapsatH100_1,24,555.0,0,50,2026-02-14T21:19:04.433780,0.335
qapsatH100_1,23,501.0,1,50,2026-02-14T21:19:04.862765,0.952
qapsatH100_1,25,537.0,1,50,2026-02-14T21:19:05.176193,0.742
qapsatH100_1,26,441.0,0,50,2026-02-14T21:19:05.322460,0.46
qapsatH100_1,28,502.0,0,50,2026-02-14T21:19:05.777635,0.455
qapsatH100_1,27,478.0,1,50,2026-02-14T21:19:06.017782,0.842
qapsatH105_1,0,1728.0,0,50,2026-02-14T21:19:06.143148,0.125
qapsatH105_1,1,1857.0,1,50,2026-02-14T21:19:06.839302,0.696
qapsatH100_1,29,518.0,1,50,2026-02-14T21:19:06.917668,1.14
qapsatH105_1,3,1798.0,1,50,2026-02-14T21:19:07.079363,0.162
qapsatH105_1,4,2105.0,0,50,2026-02-14T21:19:07.267453,0.188
qapsatH105_1,2,1339.0,0,50,2026-02-14T21:19:07.267453,0.428
qapsatH105_1,6,2036.0,0,50,2026-02-14T21:19:07.361476,0.094
qapsatH105_1,5,1903.0,1,50,2026-02-14T21:19:07.586894,0.319
qapsatH105_1,7,2069.0,1,50,2026-02-14T21:19:07.602559,0.241
qapsatH105_1,8,1462.0,0,50,2026-02-14T21:19:07.806336,0.219
qapsatH105_1,9,1538.0,1,50,2026-02-14T21:19:07.869044,0.266
qapsatH105_1,10,1659.0,0,50,2026-02-14T21:19:07.963078,0.157
qapsatH105_1,11,1703.0,1,50,2026-02-14T21:19:08.109231,0.24
qapsatH105_1,12,1724.0,0,50,2026-02-14T21:19:08.156243,0.193
qapsatH105_1,14,2102.0,0,50,2026-02-14T21:19:08.218978,0.063
qapsatH105_1,15,2018.0,1,50,2026-02-14T21:19:08.533381,0.314
qapsatH105_1,16,2066.0,0,50,2026-02-14T21:19:08.601119,0.068
qapsatH105_1,13,1552.0,1,50,2026-02-14T21:19:08.648120,0.539
qapsatH105_1,18,1823.0,0,50,2026-02-14T21:19:08.742294,0.094
qapsatH105_1,17,1700.0,1,50,2026-02-14T21:19:09.101533,0.5
qapsatH105_1,19,1956.0,1,50,2026-02-14T21:19:09.129086,0.387
qapsatH105_1,20,2014.0,0,50,2026-02-14T21:19:09.201975,0.099
qapsatH105_1,21,2044.0,1,50,2026-02-14T21:19:09.217640,0.089
qapsatH105_1,22,1866.0,0,50,2026-02-14T21:19:09.327431,0.125
qapsatH105_1,24,1871.0,0,50,2026-02-14T21:19:09.453207,0.126
qapsatH105_1,23,1484.0,1,50,2026-02-14T21:19:09.819306,0.602
qapsatH105_1,25,2050.0,1,50,2026-02-14T21:19:09.819306,0.366
qapsatH105_1,26,1479.0,0,50,2026-02-14T21:19:10.023022,0.204
qapsatH105_1,27,1576.0,1,50,2026-02-14T21:19:10.132705,0.313
qapsatH105_1,28,1608.0,0,50,2026-02-14T21:19:10.231770,0.209
qapsatH105_1,29,2017.0,1,50,2026-02-14T21:19:10.247443,0.115
qapsatH110_1,0,2302.0,0,50,2026-02-14T21:19:10.310122,0.078
qapsatH110_1,2,2225.0,0,50,2026-02-14T21:19:10.372819,0.063
qapsatH110_1,1,2333.0,1,50,2026-02-14T21:19:10.372819,0.125
qapsatH110_1,4,2413.0,0,50,2026-02-14T21:19:10.451585,0.079
qapsatH110_1,3,2333.0,1,50,2026-02-14T21:19:10.451585,0.079
qapsatH110_1,6,2352.0,0,50,2026-02-14T21:19:10.546139,0.095
qapsatH110_1,5,2347.0,1,50,2026-02-14T21:19:10.687293,0.236
qapsatH110_1,7,2332.0,1,50,2026-02-14T21:19:10.750051,0.204
qapsatH110_1,8,2358.0,0,50,2026-02-14T21:19:10.755119,0.068
qapsatH110_1,9,2289.0,1,50,2026-02-14T21:19:10.833506,0.083
qapsatH110_1,10,2308.0,0,50,2026-02-14T21:19:10.864856,0.11
qapsatH110_1,11,2291.0,1,50,2026-02-14T21:19:10.958874,0.125
qapsatH110_1,12,2336.0,0,50,2026-02-14T21:19:10.974562,0.11
qapsatH110_1,13,2363.0,1,50,2026-02-14T21:19:11.052885,0.094
qapsatH110_1,14,2272.0,0,50,2026-02-14T21:19:11.068549,0.094
qapsatH110_1,15,2268.0,1,50,2026-02-14T21:19:11.178237,0.125
qapsatH110_1,16,2422.0,0,50,2026-02-14T21:19:11.193948,0.125
qapsatH110_1,17,2370.0,1,50,2026-02-14T21:19:11.265513,0.087
qapsatH110_1,18,2253.0,0,50,2026-02-14T21:19:11.266527,0.073
qapsatH110_1,19,2368.0,1,50,2026-02-14T21:19:11.355678,0.09
qapsatH110_1,20,2362.0,0,50,2026-02-14T21:19:11.371343,0.105
qapsatH110_1,21,2334.0,1,50,2026-02-14T21:19:11.434455,0.079
qapsatH110_1,22,2421.0,0,50,2026-02-14T21:19:11.450119,0.079
qapsatH110_1,24,2305.0,0,50,2026-02-14T21:19:11.544550,0.094
qapsatH110_1,23,2370.0,1,50,2026-02-14T21:19:11.560220,0.126
qapsatH110_1,26,2351.0,0,50,2026-02-14T21:19:11.669899,0.11
qapsatH110_1,25,2174.0,1,50,2026-02-14T21:19:11.789145,0.245
qapsatH110_1,27,2374.0,1,50,2026-02-14T21:19:11.863239,0.193
qapsatH110_1,28,2384.0,0,50,2026-02-14T21:19:11.878902,0.09
qapsatH110_1,29,2404.0,1,50,2026-02-14T21:19:11.957264,0.094
qapsatH115_1,1,1437.0,1,50,2026-02-14T21:19:12.082649,0.125
qapsatH115_1,0,1177.0,0,50,2026-02-14T21:19:12.098314,0.219
qapsatH115_1,3,1256.0,1,50,2026-02-14T21:19:12.342289,0.244
qapsatH115_1,2,1184.0,0,50,2026-02-14T21:19:12.369787,0.287
qapsatH115_1,4,1375.0,0,50,2026-02-14T21:19:12.495557,0.153
qapsatH115_1,5,1310.0,1,50,2026-02-14T21:19:12.605672,0.236
qapsatH115_1,6,1291.0,0,50,2026-02-14T21:19:12.715368,0.22
qapsatH115_1,7,1368.0,1,50,2026-02-14T21:19:12.793754,0.188
qapsatH115_1,8,1344.0,0,50,2026-02-14T21:19:12.897343,0.182
qapsatH115_1,9,1343.0,1,50,2026-02-14T21:19:13.018224,0.224
qapsatH115_1,10,1228.0,0,50,2026-02-14T21:19:13.080923,0.183
qapsatH115_1,11,1365.0,1,50,2026-02-14T21:19:13.237688,0.219
qapsatH115_1,12,1294.0,0,50,2026-02-14T21:19:13.316031,0.235
qapsatH115_1,13,1439.0,1,50,2026-02-14T21:19:13.363055,0.125
qapsatH115_1,14,1345.0,0,50,2026-02-14T21:19:13.462692,0.147
qapsatH115_1,15,1305.0,1,50,2026-02-14T21:19:13.666872,0.304
qapsatH115_1,16,1155.0,0,50,2026-02-14T21:19:13.713869,0.251
qapsatH115_1,18,1277.0,0,50,2026-02-14T21:19:13.935647,0.222
qapsatH115_1,17,1263.0,1,50,2026-02-14T21:19:14.110960,0.444
qapsatH115_1,20,1264.0,0,50,2026-02-14T21:19:14.267825,0.157
qapsatH115_1,19,1197.0,1,50,2026-02-14T21:19:14.697394,0.762
qapsatH115_1,21,1249.0,1,50,2026-02-14T21:19:14.838504,0.571
qapsatH115_1,22,1311.0,0,50,2026-02-14T21:19:14.901212,0.204
qapsatH115_1,23,1345.0,1,50,2026-02-14T21:19:15.049753,0.211
qapsatH115_1,24,1292.0,0,50,2026-02-14T21:19:15.094311,0.193
qapsatH115_1,25,1273.0,1,50,2026-02-14T21:19:15.329397,0.279
qapsatH115_1,26,1221.0,0,50,2026-02-14T21:19:15.329397,0.235
qapsatH115_1,27,1311.0,1,50,2026-02-14T21:19:15.533904,0.205
qapsatH115_1,28,1271.0,0,50,2026-02-14T21:19:15.533904,0.205
qapsatH120_1,0,2031.0,0,50,2026-02-14T21:19:15.617297,0.083
qapsatH120_1,1,2069.0,1,50,2026-02-14T21:19:15.899788,0.282
qapsatH115_1,29,1241.0,1,50,2026-02-14T21:19:15.899788,0.366
qapsatH120_1,2,2045.0,0,50,2026-02-14T21:19:16.025145,0.125
qapsatH120_1,3,2007.0,1,50,2026-02-14T21:19:16.056500,0.157
qapsatH120_1,4,1993.0,0,50,2026-02-14T21:19:16.119521,0.094
qapsatH120_1,5,2019.0,1,50,2026-02-14T21:19:16.218212,0.162
qapsatH120_1,6,1898.0,0,50,2026-02-14T21:19:16.218212,0.098
qapsatH120_1,8,2008.0,0,50,2026-02-14T21:19:16.327921,0.11
qapsatH120_1,7,2010.0,1,50,2026-02-14T21:19:16.343589,0.125
qapsatH120_1,9,2022.0,1,50,2026-02-14T21:19:16.422505,0.095
qapsatH120_1,10,2004.0,0,50,2026-02-14T21:19:16.453707,0.11
qapsatH120_1,12,2093.0,0,50,2026-02-14T21:19:16.532461,0.079
qapsatH120_1,11,2008.0,1,50,2026-02-14T21:19:16.548128,0.126
qapsatH120_1,14,1976.0,0,50,2026-02-14T21:19:16.709900,0.162
qapsatH120_1,13,2082.0,1,50,2026-02-14T21:19:16.835722,0.303
qapsatH120_1,15,1958.0,1,50,2026-02-14T21:19:16.929752,0.22
qapsatH120_1,16,1988.0,0,50,2026-02-14T21:19:17.008103,0.172
qapsatH120_1,17,2021.0,1,50,2026-02-14T21:19:17.102141,0.172
qapsatH120_1,18,1986.0,0,50,2026-02-14T21:19:17.117830,0.11
qapsatH120_1,20,1933.0,0,50,2026-02-14T21:19:17.216886,0.099
qapsatH120_1,19,2039.0,1,50,2026-02-14T21:19:17.310956,0.209
qapsatH120_1,21,2045.0,1,50,2026-02-14T21:19:17.357986,0.141
qapsatH120_1,22,2062.0,0,50,2026-02-14T21:19:17.373655,0.063
qapsatH120_1,24,2154.0,0,50,2026-02-14T21:19:17.468085,0.094
qapsatH120_1,23,1937.0,1,50,2026-02-14T21:19:17.656241,0.298
qapsatH120_1,25,2001.0,1,50,2026-02-14T21:19:17.747183,0.279
qapsatH120_1,26,2028.0,0,50,2026-02-14T21:19:17.771002,0.115
qapsatH120_1,27,2055.0,1,50,2026-02-14T21:19:17.865105,0.118
qapsatH120_1,28,1986.0,0,50,2026-02-14T21:19:17.943465,0.172
qapsatH120_1,29,1988.0,1,50,2026-02-14T21:19:18.021844,0.157
qapsatH25_1,0,363.0,0,50,2026-02-14T21:19:18.053175,0.11
